Mkt_id,Prod_ids,Firms,Prices,Shares,Costs,Tastes,Cost_shocks,Taste_shocks,char1,char2,char3,char4,char5,BLP1_id_char1,BLP1_id_char2,BLP1_id_char3,BLP1_id_char4,BLP1_id_char5,BLP2_id_char1,BLP2_id_char2,BLP2_id_char3,BLP2_id_char4,BLP2_id_char5
68,2,2,1.4711407963738585,0.019044638877812506,0.2,2,-0.02352177771071043,0.3336736298391055,1,0,0,0,0,4,2,1,1,1,3,3,3,2,2
68,4,2,1.5624109100996222,0.028946322832273053,0.30000000000000004,3,-0.050640906881384964,0.06193666153627408,1,1,0,0,0,4,2,1,1,1,3,3,3,2,2
68,16,2,2.0004279069593256,0.026609423266234656,0.5,5,0.04167766350367105,-0.3439462152959022,1,1,1,1,0,4,2,1,1,1,3,3,3,2,2
68,18,2,1.9567274256949727,0.009015662656812367,0.45,3.75,0.06770117811158677,-0.29763494543932717,1,0,0,0,1,4,2,1,1,1,3,3,3,2,2
69,6,1,1.5316002292366573,0.056359519007007156,0.25,3.5,-0.05228216453392836,0.25626815246152124,1,0,1,0,0,2,2,4,2,2,4,3,2,2,4
69,13,1,1.4301754628624226,0.01871424547712566,0.2,2,-0.0870119566905921,0.11665304281662732,0,0,1,1,0,2,2,4,2,2,4,3,2,2,4
69,14,1,1.8442725398531448,0.022786025349734344,0.4,4,0.025656038576539565,0.058479579453718324,1,0,1,1,0,2,2,4,2,2,4,3,2,2,4
69,19,1,1.6984316404897397,0.013584075885819039,0.35,2.75,-0.022297842299196263,0.06611047466970864,0,1,0,0,1,2,2,4,2,2,4,3,2,2,4
69,23,1,1.6733174288662918,0.07204551288615198,0.4,4.25,-0.09195968879113059,0.10810498034855627,0,1,1,0,1,2,2,4,2,2,4,3,2,2,4
69,2,2,1.4704453793801358,0.015512931708197114,0.2,2,-0.04099238195480101,0.24330553848760364,1,0,0,0,0,4,3,2,2,4,2,2,4,2,2
69,18,2,1.7911230114037946,0.018131884594654146,0.45,3.75,-0.04976047743570881,-0.13229851465282,1,0,0,0,1,4,3,2,2,4,2,2,4,2,2
69,24,2,2.153185392710668,0.06520549581783211,0.6000000000000001,6.25,0.014865506376806538,0.011442121150581287,1,1,1,0,1,4,3,2,2,4,2,2,4,2,2
69,28,2,2.374033626265325,0.01987304122693662,0.7000000000000001,5.25,0.027870824756515995,0.6986728534846678,1,1,0,1,1,4,3,2,2,4,2,2,4,2,2
69,31,2,1.927612381268427,0.030051437624785213,0.55,4.75,-0.06366685037393217,-0.27200005062068117,0,1,1,1,1,4,3,2,2,4,2,2,4,2,2
70,3,1,1.3585168890609656,0.011186784598684545,0.1,1,-0.02922589060565864,0.08980095817085934,0,1,0,0,0,2,3,1,1,3,2,2,1,4,3
70,7,1,1.5876123329213438,0.021041661921193902,0.15000000000000002,2.5,0.11269370747908798,0.09530563767144354,0,1,1,0,0,2,3,1,1,3,2,2,1,4,3
70,17,1,1.5182589224726968,0.006710060792953521,0.25,1.75,-0.038701052776607264,-0.5208646329583213,0,0,0,0,1,2,3,1,1,3,2,2,1,4,3
70,20,1,1.9006677421640221,0.05567129086877192,0.55,4.75,-0.07118339899394426,0.15695847573403035,1,1,0,0,1,2,3,1,1,3,2,2,1,4,3
70,26,1,2.1498875008748457,0.011434990665558644,0.6,4.25,0.022883469082678527,0.07515331147116366,1,0,0,1,1,2,3,1,1,3,2,2,1,4,3
70,1,2,1.2401275349863763,0.0043261388262252065,0,0,-0.03615004453954196,-0.26459930965317346,0,0,0,0,0,2,2,1,4,3,2,3,1,1,3
70,11,2,1.6610461950675262,0.004988120539404908,0.25,1.5,0.07418723141926098,-0.052162364909317874,0,1,0,1,0,2,2,1,4,3,2,3,1,1,3
70,26,2,2.2040377063186494,0.01428452435203707,0.6,4.25,0.054102443123713956,0.5119933074577139,1,0,0,1,1,2,2,1,4,3,2,3,1,1,3
70,27,2,1.9949714266809064,0.010061354478014112,0.5,3.25,0.039987922205483875,0.19602431942366316,0,1,0,1,1,2,2,1,4,3,2,3,1,1,3
70,30,2,2.0651121858071853,0.04949467565955171,0.65,5.75,-0.07126079007083712,-0.3193073286491433,1,0,1,1,1,2,2,1,4,3,2,3,1,1,3
71,10,1,1.667609398627787,0.011974213770029227,0.35,2.5,-0.02326386708380708,-0.05680422896577118,1,0,0,1,0,2,1,2,4,3,3,2,0,4,2
71,15,1,1.6170455261951444,0.03841188675513635,0.30000000000000004,3,-0.011531502437169215,0.23280274074255217,0,1,1,1,0,2,1,2,4,3,3,2,0,4,2
71,18,1,1.9174610180074763,0.013458206724418498,0.45,3.75,0.04279045762654901,-0.21840065730421646,1,0,0,0,1,2,1,2,4,3,3,2,0,4,2
71,25,1,1.9118659346872309,0.0037666921854257337,0.4,2.25,0.08895721659853267,-0.1344553433382879,0,0,0,1,1,2,1,2,4,3,3,2,0,4,2
71,29,1,1.7870359785422791,0.024015686280315824,0.45,3.75,-0.0412671357845437,-0.2992360478145782,0,0,1,1,1,2,1,2,4,3,3,2,0,4,2
71,10,2,1.6707031945434472,0.009508639573292269,0.35,2.5,-0.011443997631732173,-0.2751039545119666,1,0,0,1,0,3,2,0,4,2,2,1,2,4,3
71,11,2,1.5473639043609435,0.010157360939348728,0.25,1.5,-0.0034518658743762955,0.14780498258897137,0,1,0,1,0,3,2,0,4,2,2,1,2,4,3
71,12,2,1.9092147226992862,0.016754741108405684,0.45000000000000007,3.5,0.04470655287077097,0.18342814192311505,1,1,0,1,0,3,2,0,4,2,2,1,2,4,3
71,17,2,1.6528818500845952,0.007464363556645377,0.25,1.75,0.07702030851234293,0.05431939055607512,0,0,0,0,1,3,2,0,4,2,2,1,2,4,3
71,26,2,2.2516786151164507,0.0062835428664206345,0.6,4.25,0.08455532501128608,-0.19055351084756927,1,0,0,1,1,3,2,0,4,2,2,1,2,4,3
72,2,1,1.4579310938991525,0.008894487177324061,0.2,2,-0.04748739427583232,-0.4825045507982051,1,0,0,0,0,4,3,1,1,1,3,3,3,3,3
72,4,1,1.5160401762549687,0.06026199370805068,0.30000000000000004,3,-0.10020710850280322,0.6076013540293171,1,1,0,0,0,4,3,1,1,1,3,3,3,3,3
72,5,1,1.321823716218526,0.024192290884484473,0.05,1.5,-0.021233268941094396,0.3526751862750934,0,0,1,0,0,4,3,1,1,1,3,3,3,3,3
72,12,1,1.9065779100769433,0.013961356634782353,0.45000000000000007,3.5,0.02663520299621628,0.15842324402117539,1,1,0,1,0,4,3,1,1,1,3,3,3,3,3
72,20,1,2.0986195952960935,0.025980874144801352,0.55,4.75,0.03930876552307014,0.27961374082853263,1,1,0,0,1,4,3,1,1,1,3,3,3,3,3
72,4,2,1.7537834375013093,0.016609893908749104,0.30000000000000004,3,0.07977270639800162,0.2610931574661734,1,1,0,0,0,3,3,3,3,3,4,3,1,1,1
72,10,2,1.7128265336686581,0.011204310457958824,0.35,2.5,0.0020886578038680353,0.21480197640589913,1,0,0,1,0,3,3,3,3,3,4,3,1,1,1
72,23,2,1.96477638650568,0.029337207513093072,0.4,4.25,0.11382375251284477,0.23545882310230645,0,1,1,0,1,3,3,3,3,3,4,3,1,1,1
72,30,2,2.254703307745409,0.03803571550044829,0.65,5.75,0.022635010931676892,0.2655328959118114,1,0,1,1,1,3,3,3,3,3,4,3,1,1,1
72,31,2,2.013547130386769,0.026861107140919917,0.55,4.75,-0.007844930423276764,-0.17252620747895578,0,1,1,1,1,3,3,3,3,3,4,3,1,1,1
73,5,1,1.358772788432364,0.016164784552620676,0.05,1.5,0.0071098152324482276,0.20000746542872486,0,0,1,0,0,2,0,4,1,2,2,4,4,4,2
73,6,1,1.5363599750776702,0.04192841127280802,0.25,3.5,-0.03973224736924299,-0.04207420560066925,1,0,1,0,0,2,0,4,1,2,2,4,4,4,2
73,13,1,1.525996148683641,0.009653866188344018,0.2,2,0.004461190383029617,-0.17861713973869273,0,0,1,1,0,2,0,4,1,2,2,4,4,4,2
73,17,1,1.5933020551311967,0.006557390090993015,0.25,1.75,0.008450428402878522,-0.0566514140836343,0,0,0,0,1,2,0,4,1,2,2,4,4,4,2
73,22,1,1.948607915301356,0.07791082458785867,0.5,5.25,-0.002418219598347391,0.4021352318779834,1,0,1,0,1,2,0,4,1,2,2,4,4,4,2
73,3,2,1.252190937670837,0.01899741341387468,0.1,1,-0.15473276614888423,0.3900093827151634,0,1,0,0,0,2,4,4,4,2,2,0,4,1,2
73,15,2,1.5008442236430666,0.05992020154629977,0.30000000000000004,3,-0.12481267389437974,0.48647619053785024,0,1,1,1,0,2,4,4,4,2,2,0,4,1,2
73,16,2,2.0220425970830425,0.04511584655107681,0.5,5,0.03603101450402191,0.37521000323878395,1,1,1,1,0,2,4,4,4,2,2,0,4,1,2
73,30,2,2.1413774592817734,0.027415123972553995,0.65,5.75,-0.04460789266631379,-0.39829927917013935,1,0,1,1,1,2,4,4,4,2,2,0,4,1,2
73,31,2,2.0524624838426813,0.015449886146311563,0.55,4.75,0.004851000642570482,-0.4638804724251287,0,1,1,1,1,2,4,4,4,2,2,0,4,1,2
74,2,1,1.6060015256506894,0.007610573683144598,0.2,2,0.08351878877491298,-0.07271617034669979,1,0,0,0,0,2,1,2,2,2,2,3,1,3,3
74,4,1,1.6464464618985302,0.02901663846400992,0.30000000000000004,3,0.013196159367972977,0.37099914667106393,1,1,0,0,0,2,1,2,2,2,2,3,1,3,3
74,13,1,1.5102616152906312,0.021264657143289442,0.2,2,0.008537347546492382,0.4188062887266106,0,0,1,1,0,2,1,2,2,2,2,3,1,3,3
74,17,1,1.5525672244180133,0.012495276038648894,0.25,1.75,-0.0061052693677152246,0.30935255942476386,0,0,0,0,1,2,1,2,2,2,2,3,1,3,3
74,29,1,1.8085364650094127,0.018131413393379495,0.45,3.75,-0.02472137036042134,-0.35299999407657195,0,0,1,1,1,2,1,2,2,2,2,3,1,3,3
74,1,2,1.2312640791523468,0.003698846916905252,0,0,-0.06952674820256216,-0.38543615735999065,0,0,0,0,0,2,3,1,3,3,2,1,2,2,2
74,11,2,1.5720482449232904,0.007089585045347933,0.25,1.5,-0.010245014637515084,0.019236102736044834,0,1,0,1,0,2,3,1,3,3,2,1,2,2,2
74,24,2,2.036833089605026,0.1239226552057801,0.6000000000000001,6.25,-0.05244367709178143,0.0395806747123182,1,1,1,0,1,2,3,1,3,3,2,1,2,2,2
74,26,2,2.142896513804615,0.012014832140708078,0.6,4.25,0.009537324457233721,0.168361108070045,1,0,0,1,1,2,3,1,3,3,2,1,2,2,2
74,27,2,2.0114583677952345,0.004983608253002288,0.5,3.25,0.03538290312444361,-0.36739688607002124,0,1,0,1,1,2,3,1,3,3,2,1,2,2,2
75,2,1,1.4115885331951317,0.019742521924632484,0.2,2,-0.07593878624771855,0.0480448322505366,1,0,0,0,0,4,2,2,3,1,3,2,3,4,4
75,10,1,1.7979063706553526,0.00935866718224845,0.35,2.5,0.06652633162599352,0.29379239119177053,1,0,0,1,0,4,2,2,3,1,3,2,3,4,4
75,13,1,1.5679701099295027,0.016064162885602067,0.2,2,0.05258002439007209,0.31059823280114274,0,0,1,1,0,4,2,2,3,1,3,2,3,4,4
75,16,1,2.021975198528865,0.02730325645126403,0.5,5,0.05275608361418302,-0.3228474857886027,1,1,1,1,0,4,2,2,3,1,3,2,3,4,4
75,20,1,2.1436431387516666,0.01954766544187265,0.55,4.75,0.07157034820978093,0.08449277224831588,1,1,0,0,1,4,2,2,3,1,3,2,3,4,4
75,13,2,1.5081181487389856,0.013255940623357372,0.2,2,0.001032350247612522,-0.11878816986600622,0,0,1,1,0,3,2,3,4,4,4,2,2,3,1
75,18,2,1.8693658202636445,0.01789414400071776,0.45,3.75,0.010066744411756659,-0.041488598864853406,1,0,0,0,1,3,2,3,4,4,4,2,2,3,1
75,28,2,2.2048491872232434,0.022828472510098192,0.7000000000000001,5.25,-0.04948963766515962,-0.04159715735069152,1,1,0,1,1,3,2,3,4,4,4,2,2,3,1
75,29,2,1.8966966321568952,0.014585327873451633,0.45,3.75,0.025923980726452002,-0.28079013391227964,0,0,1,1,1,3,2,3,4,4,4,2,2,3,1
75,32,2,2.547974378870646,0.03587542702460198,0.75,6.75,0.06371279380428044,0.2352366810034429,1,1,1,1,1,3,2,3,4,4,4,2,2,3,1
76,2,1,1.480446556155208,0.0227270237043589,0.2,2,-0.03305558811506331,0.5343702718098979,1,0,0,0,0,2,1,4,2,3,2,1,2,3,1
76,6,1,1.574121360705928,0.04541462921108046,0.25,3.5,-0.008829814224573468,0.07248699078706496,1,0,1,0,0,2,1,4,2,3,2,1,2,3,1
76,21,1,1.7223124480766445,0.024416922626638377,0.3,3.25,0.051790578626839494,0.13690350229653686,0,0,1,0,1,2,1,4,2,3,2,1,2,3,1
76,29,1,1.916638375582942,0.01435278476891232,0.45,3.75,0.029267636535064763,-0.14474607177086368,0,0,1,1,1,2,1,4,2,3,2,1,2,3,1
76,31,1,1.9680357151652739,0.04122480045300912,0.55,4.75,-0.03966254162361006,0.06053634379873511,0,1,1,1,1,2,1,4,2,3,2,1,2,3,1
76,6,2,1.5541097871578433,0.04913292660609551,0.25,3.5,-0.010627024407926596,0.07191479169983397,1,0,1,0,0,2,1,2,3,1,2,1,4,2,3
76,9,2,1.4375537023724587,0.004509270281082352,0.15,0.5,-0.004831935526287842,0.09899573888893373,0,0,0,1,0,2,1,2,3,1,2,1,4,2,3
76,12,2,1.8227723766528372,0.017695231967897268,0.45000000000000007,3.5,-0.018917520412415012,0.04590513995981354,1,1,0,1,0,2,1,2,3,1,2,1,4,2,3
76,13,2,1.4959853840155948,0.023922702275045594,0.2,2,-0.006590199271517518,0.4956961597683198,0,0,1,1,0,2,1,2,3,1,2,1,4,2,3
76,17,2,1.5454241364194221,0.005718260518811231,0.25,1.75,-0.014674228772779192,-0.49169422687665265,0,0,0,0,1,2,1,2,3,1,2,1,4,2,3
77,7,1,1.440521075054962,0.039877671020445996,0.15000000000000002,2.5,-0.03721363374716037,0.3627439846408779,0,1,1,0,0,1,3,5,2,4,3,2,3,1,2
77,22,1,1.7989795544546678,0.09649492955245711,0.5,5.25,-0.11058201764323271,0.030854003494222296,1,0,1,0,1,1,3,5,2,4,3,2,3,1,2
77,23,1,1.91329523520012,0.027677424361397335,0.4,4.25,0.06350257253895576,0.08720036120917192,0,1,1,0,1,1,3,5,2,4,3,2,3,1,2
77,29,1,1.847603622167109,0.018271611272269082,0.45,3.75,-0.027359196609233468,-0.06075038543974943,0,0,1,1,1,1,3,5,2,4,3,2,3,1,2
77,31,1,2.1105836877614825,0.019998996118309367,0.55,4.75,0.0302510136999674,0.025653933886907412,0,1,1,1,1,1,3,5,2,4,3,2,3,1,2
77,2,2,1.491793285223426,0.013622922268865145,0.2,2,-0.01373353335575444,0.17905548802736057,1,0,0,0,0,3,2,3,1,2,1,3,5,2,4
77,6,2,1.7105901180104517,0.02466590609480574,0.25,3.5,0.10119207371911708,0.12247427286895635,1,0,1,0,0,3,2,3,1,2,1,3,5,2,4
77,15,2,1.6547250990015527,0.013317585473217191,0.30000000000000004,3,0.012103085559103596,-0.4106641458501885,0,1,1,1,0,3,2,3,1,2,1,3,5,2,4
77,17,2,1.7206775600327053,0.00562597933835089,0.25,1.75,0.11094207194332409,0.3040703492914095,0,0,0,0,1,3,2,3,1,2,1,3,5,2,4
77,24,2,2.1282741636112066,0.06015796562574865,0.6000000000000001,6.25,0.008211366348350128,-0.18591310982446435,1,1,1,0,1,3,2,3,1,2,1,3,5,2,4
78,5,1,1.3320840668702871,0.02490703751155456,0.05,1.5,-0.003382321084667255,0.4812296380200269,0,0,1,0,0,1,3,4,3,1,4,2,3,3,3
78,7,1,1.40792228660936,0.03735529425672879,0.15000000000000002,2.5,-0.03485117739804026,0.11900554197371617,0,1,1,0,0,1,3,4,3,1,4,2,3,3,3
78,14,1,1.8295068651076245,0.014997726336578886,0.4,4,0.03406046456602726,-0.48361080231385345,1,0,1,1,0,1,3,4,3,1,4,2,3,3,3
78,15,1,1.6592374110241224,0.016351238035249755,0.30000000000000004,3,0.016710809287619883,-0.22845500280488956,0,1,1,1,0,1,3,4,3,1,4,2,3,3,3
78,27,1,1.8198585550165784,0.015592244606477946,0.5,3.25,-0.07113647185237992,0.09260503282121721,0,1,0,1,1,1,3,4,3,1,4,2,3,3,3
78,6,2,1.5792856339906836,0.021823877105130934,0.25,3.5,-0.015625109847511236,-0.5733241135135804,1,0,1,0,0,4,2,3,3,3,1,3,4,3,1
78,12,2,1.8372208670887311,0.0131639204249294,0.45000000000000007,3.5,-0.029915720587737223,-0.12050587218310886,1,1,0,1,0,4,2,3,3,3,1,3,4,3,1
78,22,2,1.9115987515973616,0.06299648513004201,0.5,5.25,-0.033169037838086994,-0.004811225690473801,1,0,1,0,1,4,2,3,3,3,1,3,4,3,1
78,26,2,2.1383494505914857,0.013108421482144542,0.6,4.25,2.854126967068526e-4,0.3176063125927217,1,0,0,1,1,4,2,3,3,3,1,3,4,3,1
78,31,2,1.8988259715521159,0.0718561024918076,0.55,4.75,-0.09086145372127058,0.4189911444054581,0,1,1,1,1,4,2,3,3,3,1,3,4,3,1
79,9,1,1.5520520376971094,0.002948352572814249,0.15,0.5,0.09061924968221943,0.12632701230602655,0,0,0,1,0,3,3,2,4,3,3,4,3,3,2
79,16,1,1.9609071089046828,0.04914152579894511,0.5,5,0.01673786713614447,0.10485075704459072,1,1,1,1,0,3,3,2,4,3,3,4,3,3,2
79,19,1,1.7485840283635792,0.015400915785141705,0.35,2.75,0.03429418402274267,0.2519932241189173,0,1,0,0,1,3,3,2,4,3,3,4,3,3,2
79,28,1,2.3366485279807465,0.007348722244490339,0.7000000000000001,5.25,0.019176972829977053,-0.5798918316214668,1,1,0,1,1,3,3,2,4,3,3,4,3,3,2
79,30,1,2.2798154499400285,0.019500904034486618,0.65,5.75,0.0408842793557651,-0.31536849720869065,1,0,1,1,1,3,3,2,4,3,3,4,3,3,2
79,8,2,1.751214542187887,0.06260765493530764,0.35000000000000003,4.5,0.01920705068949639,0.03206123617181385,1,1,1,0,0,3,4,3,3,2,3,3,2,4,3
79,15,2,1.6225045668470015,0.020150820098690875,0.30000000000000004,3,-0.02242021794255042,-0.2319070517300545,0,1,1,1,0,3,4,3,3,2,3,3,2,4,3
79,16,2,1.9632068297445984,0.039381603073487224,0.5,5,0.005394832509956396,-0.10746709772217533,1,1,1,1,0,3,4,3,3,2,3,3,2,4,3
79,17,2,1.7850476758678298,0.004309154283923862,0.25,1.75,0.1469910580036144,0.1697566592137643,0,0,0,0,1,3,4,3,3,2,3,3,2,4,3
79,28,2,2.2113252380563617,0.021381857006194046,0.7000000000000001,5.25,-0.053864897543855234,-0.008075651365016753,1,1,0,1,1,3,4,3,3,2,3,3,2,4,3
80,4,1,1.7494736784189584,0.015491437844311371,0.30000000000000004,3,0.07731453666041241,0.14807747853226239,1,1,0,0,0,2,5,2,2,2,3,1,2,4,3
80,7,1,1.4891974471199374,0.036295961845739404,0.15000000000000002,2.5,0.03053313211093967,0.33147298102674105,0,1,1,0,0,2,5,2,2,2,3,1,2,4,3
80,12,1,1.9306549709369416,0.01078483858093847,0.45000000000000007,3.5,0.04464871457136887,-0.028639778739316116,1,1,0,1,0,2,5,2,2,2,3,1,2,4,3
80,23,1,1.7120667278142019,0.04185915875837297,0.4,4.25,-0.04821178313219063,-0.4320298677995871,0,1,1,0,1,2,5,2,2,2,3,1,2,4,3
80,27,1,1.815496361926534,0.013473108907964843,0.5,3.25,-0.07687670628391202,-0.1472211358993939,0,1,0,1,1,2,5,2,2,2,3,1,2,4,3
80,10,2,1.8097225860002462,0.005467809458231502,0.35,2.5,0.06645098419077825,-0.13928129447534815,1,0,0,1,0,3,1,2,4,3,2,5,2,2,2
80,11,2,1.5279959992899648,0.010721981203998358,0.25,1.5,-0.03666777348112862,0.261935118053657,0,1,0,1,0,3,1,2,4,3,2,5,2,2,2
80,18,2,1.81132418010585,0.02872986880807782,0.45,3.75,-0.031545230124308744,0.26400714752152776,1,0,0,0,1,3,1,2,4,3,2,5,2,2,2
80,29,2,1.8795102416233211,0.02087891587060272,0.45,3.75,0.010994421211858294,0.07490329586967054,0,0,1,1,1,3,1,2,4,3,2,5,2,2,2
80,30,2,2.0597283374604247,0.05831415040134902,0.65,5.75,-0.08242197180460319,-0.09628686744399524,1,0,1,1,1,3,1,2,4,3,2,5,2,2,2
81,5,1,1.3856986999815202,0.016799941680727012,0.05,1.5,0.018863643108835055,0.31284317046622834,0,0,1,0,0,2,3,5,3,3,3,1,2,2,3
81,15,1,1.6855608622122018,0.02303394153977542,0.30000000000000004,3,0.012935381648620362,0.22835737457523417,0,1,1,1,0,2,3,5,3,3,3,1,2,2,3
81,23,1,1.6856437277595293,0.06920655419649183,0.4,4.25,-0.08616246682065423,0.06192479352662173,0,1,1,0,1,2,3,5,3,3,3,1,2,2,3
81,30,1,2.215188068199096,0.03280021044064812,0.65,5.75,-0.010587881680798036,0.04016719746609053,1,0,1,1,1,2,3,5,3,3,3,1,2,2,3
81,32,1,2.3820687462168175,0.04496902071886761,0.75,6.75,-0.027612323361401993,-0.028399210099696138,1,1,1,1,1,2,3,5,3,3,3,1,2,2,3
81,2,2,1.4367964131566797,0.012157833656343158,0.2,2,-0.058394533323114776,-0.1901454285917314,1,0,0,0,0,3,1,2,2,3,2,3,5,3,3
81,4,2,1.6525535935395583,0.0188838716270618,0.30000000000000004,3,0.01248587084654975,0.052036798489595554,1,1,0,0,0,3,1,2,2,3,2,3,5,3,3
81,21,2,1.4825876063140697,0.061217933014421265,0.3,3.25,-0.11962196124302382,0.18783760958109033,0,0,1,0,1,3,1,2,2,3,2,3,5,3,3
81,25,2,1.8586118746610354,0.003060036543166504,0.4,2.25,0.05362705995060113,-0.3271267608606728,0,0,0,1,1,3,1,2,2,3,2,3,5,3,3
81,30,2,2.352885102688608,0.017167537279644002,0.65,5.75,0.07473318246584695,-0.06254030022413189,1,0,1,1,1,3,1,2,2,3,2,3,5,3,3
82,1,1,1.3464795600201724,0.003663800175126727,0,0,0.06350738487822964,-0.03555479133417121,0,0,0,0,0,2,2,1,2,2,1,2,1,2,2
82,6,1,1.535301705783712,0.05023394657884136,0.25,3.5,-0.025576559679906463,-0.10153100870833344,1,0,1,0,0,2,2,1,2,2,1,2,1,2,2
82,12,1,1.9504465045801407,0.019930342138127048,0.45000000000000007,3.5,0.06045669630700469,0.5521118300264517,1,1,0,1,0,2,2,1,2,2,1,2,1,2,2
82,19,1,1.676770070142397,0.016886094627453753,0.35,2.75,-0.016812525303290447,-0.05282944961466438,0,1,0,0,1,2,2,1,2,2,1,2,1,2,2
82,25,1,1.8221367849235464,0.0061902820045422885,0.4,2.25,0.032355621156242374,0.03595109557210618,0,0,0,1,1,2,2,1,2,2,1,2,1,2,2
82,1,2,1.286386763782309,0.005234845246955553,0,0,0.013866564368105991,0.08283387515927167,0,0,0,0,0,1,2,1,2,2,2,2,1,2,2
82,3,2,1.3739293278841336,0.010319260303810198,0.1,1,-0.004562582718126661,0.04344350683928493,0,1,0,0,0,1,2,1,2,2,2,2,1,2,2
82,9,2,1.5247664496866353,0.004626337983865532,0.15,0.5,0.07474179390020372,0.35723500637133887,0,0,0,1,0,1,2,1,2,2,2,2,1,2,2
82,23,2,1.7807243562945483,0.0409407313819741,0.4,4.25,0.00920609368158033,-0.292249034447459,0,1,1,0,1,1,2,1,2,2,2,2,1,2,2
82,26,2,2.135425816643519,0.010702607729849066,0.6,4.25,0.021277592840932155,-0.08689941664394323,1,0,0,1,1,1,2,1,2,2,2,2,1,2,2
83,1,1,1.3155684858187133,0.0027221786177098637,0,0,0.025119802036910638,-0.3574573378458419,0,0,0,0,0,2,3,2,0,1,2,0,4,4,4
83,3,1,1.3816952203987571,0.014392078134856873,0.1,1,-0.014730496747104097,0.5059508493845222,0,1,0,0,0,2,3,2,0,1,2,0,4,4,4
83,5,1,1.291336545723131,0.01984579491593681,0.05,1.5,-0.050232932969705484,0.01352115497922712,0,0,1,0,0,2,3,2,0,1,2,0,4,4,4
83,8,1,1.7447240394676937,0.07025091679483972,0.35000000000000003,4.5,0.02025789566801371,0.10665440979939717,1,1,1,0,0,2,3,2,0,1,2,0,4,4,4
83,20,1,2.1102046122779474,0.019812599022480178,0.55,4.75,0.04638578455445483,0.026863159608474182,1,1,0,0,1,2,3,2,0,1,2,0,4,4,4
83,14,2,1.7497141748817702,0.02602076001686817,0.4,4,-0.02140087669153041,-0.3313922303838967,1,0,1,1,0,2,0,4,4,4,2,3,2,0,1
83,21,2,1.6555882666505928,0.03254587318631121,0.3,3.25,0.013365714478553538,0.14764758019827634,0,0,1,0,1,2,0,4,4,4,2,3,2,0,1
83,25,2,1.797230972963908,0.005784204613796667,0.4,2.25,0.012226173821601558,-0.028682144305659876,0,0,0,1,1,2,0,4,4,4,2,3,2,0,1
83,29,2,1.8264693141920674,0.0186207564557546,0.45,3.75,-0.020023957257165596,-0.2555333674919221,0,0,1,1,1,2,0,4,4,4,2,3,2,0,1
83,30,2,2.2838710127001645,0.02923929378766014,0.65,5.75,0.039005345179716204,0.09572590562966604,1,0,1,1,1,2,0,4,4,4,2,3,2,0,1
84,1,1,1.2201017452574237,0.0073247368394246,0,0,-0.07241046271095204,0.27194227588727377,0,0,0,0,0,3,0,3,2,2,4,1,2,4,2
84,6,1,1.6918644774446072,0.026603784511482906,0.25,3.5,0.08389718872921914,0.012231198785004924,1,0,1,0,0,3,0,3,2,2,4,1,2,4,2
84,10,1,1.7702411853852191,0.004827524986631715,0.35,2.5,0.04035631379272515,-0.39665101821700116,1,0,0,1,0,3,0,3,2,2,4,1,2,4,2
84,22,1,2.005126791458761,0.05731113682139563,0.5,5.25,0.03582083578888137,0.21394062858596913,1,0,1,0,1,3,0,3,2,2,4,1,2,4,2
84,29,1,1.6988432194205867,0.033423635649236505,0.45,3.75,-0.10946266389401822,-0.150748417877546,0,0,1,1,1,3,0,3,2,2,4,1,2,4,2
84,10,2,1.69414242537014,0.007490770114248233,0.35,2.5,-0.012116413093624557,-0.2592389555931505,1,0,0,1,0,4,1,2,4,2,3,0,3,2,2
84,12,2,1.7555535024493376,0.029359821563193594,0.45000000000000007,3.5,-0.06971439906647368,0.29584119827721445,1,1,0,1,0,4,1,2,4,2,3,0,3,2,2
84,14,2,1.7333132611666398,0.04075923794842866,0.4,4,-0.03542729577055575,0.07945551278279309,1,0,1,1,0,4,1,2,4,2,3,0,3,2,2
84,18,2,1.8936379415989466,0.01761314406985834,0.45,3.75,0.021930685343897763,0.12347186470976348,1,0,0,0,1,4,1,2,4,2,3,0,3,2,2
84,29,2,1.7921839088907556,0.029019196551773648,0.45,3.75,-0.044168445985670865,0.07907054296048056,0,0,1,1,1,4,1,2,4,2,3,0,3,2,2
85,1,1,1.3180568812103142,0.0035583872487138235,0,0,0.023921470924781058,-0.023341473868402445,0,0,0,0,0,3,2,3,2,0,3,2,3,1,2
85,2,1,1.4768445049092689,0.013060483784844826,0.2,2,-0.03335688552311397,0.013793778391078678,1,0,0,0,0,3,2,3,2,0,3,2,3,1,2
85,8,1,1.8163847946458522,0.04386389578162842,0.35000000000000003,4.5,0.06590405152965016,-0.009663333846623963,1,1,1,0,0,3,2,3,2,0,3,2,3,1,2
85,13,1,1.5801094730614054,0.013828536136235855,0.2,2,0.0492231665021739,0.3272524358876219,0,0,1,1,0,3,2,3,2,0,3,2,3,1,2
85,16,1,1.9256124367755878,0.06597092062047814,0.5,5,-0.01492675134718171,0.3108316048676195,1,1,1,1,0,3,2,3,2,0,3,2,3,1,2
85,2,2,1.5356769269287036,0.010546802090077897,0.2,2,0.016247367780929754,0.03393650566959788,1,0,0,0,0,3,2,3,1,2,3,2,3,2,0
